id,catfam,priam,deepec,deepectransformer-regular,deepectransformer-learnt,ecpred,ecrecer,blastp,clean-supcon,enzbert-regular,enzbert-learnt,proteinbert-regular,proteinbert-learnt,stacked,ec_number,majority-voting-regular,majority-voting-learnt,species
A0A345BJN0,-,-,2.1.1.77,3.5.1.4,3.5.1.4,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.221,2.3.1.-,2.3.1.-,2.3.1.85,2.3.1.85,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A345BJN1,-,-,-,4.3.1.24,4.3.1.24,-,4.3.1.3,5.4.3.10,"4.3.1.25,4.3.1.24",4.3.1.24,"4.3.1.24,5.4.3.10",3.2.1.143,3.2.1.143,4.3.1.24,4.3.1.24,4.3.1.24,4.3.1.24, Eukaryota 
A0A345BJN2,-,-,-,3.1.1.3,3.1.1.3,-,3.1.1.-,-,3.1.1.1,3.1.1.-,3.1.1.-,3.1.-.-,3.1.-.-,3.1.1.-,3.1.1.1,3.1.1.-,3.1.1.-, Eukaryota 
A0A345BJN3,-,-,-,2.7.7.6,2.7.7.6,6.2.1.-,6.2.1.-,6.2.1.-,6.2.1.12,6.2.1.-,6.2.1.-,6.1.1.20,6.1.1.20,6.2.1.-,6.2.1.-,6.2.1.-,6.2.1.-, Eukaryota 
A0A345BJN4,-,-,-,2.3.3.16,2.3.3.16,2.3.3.16,2.3.3.16,2.3.3.16,"2.3.3.5,2.3.3.16",2.3.3.16,2.3.3.16,2.3.3.16,2.3.3.16,2.3.3.16,2.3.3.-,2.3.3.16,2.3.3.16, Eukaryota 
A0A345BJN5,-,-,-,1.1.1.100,1.1.1.100,-,1.-.-.-,1.1.1.352,1.1.1.352,1.1.1.-,"1.1.1.-,1.1.1.352",1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-,"1.1.1.352,1.1.1.-",1.1.1.352, Eukaryota 
A0A345BJP0,-,-,-,2.4.1.280,2.4.1.280,2.3.1.-,2.3.1.-,2.3.1.-,"2.3.1.221,2.3.1.111",2.3.1.-,2.3.1.-,2.3.1.85,2.3.1.85,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A345BJP1,-,-,-,1.10.3.2,1.10.3.2,-,1.-.-.-,-,"1.14.17.-,1.14.17.3,3.4.24.80",1.-.-.-,1.-.-.-,2.4.2.30,2.4.2.30,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A345BJP2,-,-,-,2.3.1.133,2.3.1.133,2.3.-.-,2.3.1.-,2.3.1.-,2.3.1.205,2.3.1.-,2.3.1.-,4.1.1.102,4.1.1.102,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A345BJP5,-,-,-,3.2.1.20,3.2.1.20,3.4.-.-,3.5.2.6,-,3.5.2.6,3.5.2.6,3.5.2.6,3.5.1.23,3.5.1.23,3.5.2.6,3.5.-.-,3.5.2.6,3.5.2.6, Eukaryota 
A0A345BJP6,-,-,-,3.1.11.2,3.1.11.2,-,1.14.11.-,-,1.14.11.36,1.-.-.-,1.-.-.-,1.14.11.9,1.14.11.9,1.-.-.-,1.-.-.-,1.14.11.-,1.14.11.9, Eukaryota 
A0A345BJP7,-,-,-,3.1.21.1,3.1.21.1,1.-.-.-,1.14.11.-,-,"1.14.11.45,1.14.11.19,1.14.11.36",1.-.-.-,1.-.-.-,1.14.11.8,1.14.11.8,"1.-.-.-,1.14.11.-",1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A345BJP8,-,-,-,2.3.1.51,2.3.1.51,-,2.3.1.-,-,2.3.-.-,2.3.1.-,2.3.1.-,2.4.1.256,2.4.1.256,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A345BJQ0,2.5.1.21,2.5.1.21,2.5.1.21,2.5.1.21,2.5.1.21,2.5.1.-,2.5.1.21,2.5.1.21,2.5.1.21,2.5.1.21,2.5.1.21,2.5.1.21,2.5.1.21,2.5.1.21,2.5.1.21,2.5.1.21,2.5.1.21, Eukaryota 
A0A348AUV5,-,-,4.2.3.88,4.2.3.13,4.2.3.13,4.2.3.-,4.2.3.-,4.2.3.88,4.2.3.133,4.2.3.75,4.2.3.-,5.1.3.11,5.1.3.11,4.2.3.47,4.2.3.204,"4.2.3.88,4.2.3.-",4.2.3.-, Eukaryota 
A0A348AUV6,-,-,4.2.3.88,4.2.3.13,4.2.3.13,4.2.3.-,4.2.3.-,4.2.3.88,4.2.3.133,4.2.3.75,4.2.3.-,5.1.3.11,5.1.3.11,4.2.3.47,4.2.3.204,"4.2.3.88,4.2.3.-",4.2.3.-, Eukaryota 
A0A348AUV7,-,-,4.2.3.88,4.2.3.13,4.2.3.13,4.2.3.-,4.2.3.-,4.2.3.88,4.2.3.133,4.2.3.75,"4.2.3.47,4.2.3.-",4.1.1.31,4.1.1.31,4.2.3.47,4.2.3.204,"4.2.3.88,4.2.3.-",4.2.3.-, Eukaryota 
A0A348AUV9,-,-,4.2.3.88,4.2.3.13,4.2.3.13,4.2.3.-,4.2.3.-,4.2.3.88,4.2.3.133,4.2.3.75,"4.2.3.133,4.2.3.-",5.1.3.11,5.1.3.11,4.2.3.133,4.2.3.204,"4.2.3.88,4.2.3.-",4.2.3.-, Eukaryota 
A0A348AUW0,-,-,-,4.2.3.13,4.2.3.13,4.2.3.-,4.2.3.-,4.2.3.88,4.2.3.133,4.2.3.75,"4.2.3.47,4.2.3.-",4.1.1.31,4.1.1.31,4.2.3.47,4.2.3.204,4.2.3.-,4.2.3.-, Eukaryota 
A0A348AUW1,-,-,4.2.3.88,4.2.3.13,4.2.3.13,4.2.3.-,4.2.3.-,4.2.3.88,4.2.3.133,4.2.3.75,4.2.3.-,4.2.3.6,4.2.3.6,4.2.3.-,4.2.3.204,"4.2.3.88,4.2.3.-",4.2.3.-, Eukaryota 
A0A348AXX3,-,-,-,3.6.1.11,3.6.1.11,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.110,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-, Eukaryota 
A0A348AXX5,3.5.1.4,3.5.1.4,-,3.5.1.4,3.5.1.4,3.-.-.-,6.3.5.7,3.5.1.4,3.5.1.4,3.5.1.4,3.5.1.4,3.5.1.4,3.5.1.4,3.5.1.4,3.5.1.4,3.5.1.4,3.5.1.4, Eukaryota 
A0A348AXY0,-,-,-,"1.1.1.28,1.1.1.290","1.1.1.28,1.1.1.290",1.1.1.-,1.1.1.290,1.1.1.28,1.1.1.28,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-,"1.1.1.28,1.1.1.-","1.1.1.28,1.1.1.-", Eukaryota 
A0A348AXY1,1.5.1.2,1.5.1.2,-,1.5.1.2,"2.7.1.50,1.5.1.2",1.5.1.2,1.5.1.2,1.5.1.2,1.5.1.2,1.5.1.2,1.5.1.2,2.7.1.50,2.7.1.50,1.5.1.2,1.5.1.-,1.5.1.2,1.5.1.2, Eukaryota 
A0A348AXY2,-,-,-,2.3.1.31,2.3.1.31,2.3.-.-,3.1.-.-,-,3.1.2.-,3.1.2.-,3.1.1.-,3.1.1.3,3.1.1.3,"3.1.-.-,3.1.1.-",3.1.-.-,3.1.2.-,3.1.1.3, Eukaryota 
A0A348B780,-,-,4.2.3.125,3.4.22.40,3.4.22.40,3.-.-.-,4.2.3.6,4.2.3.90,"4.2.3.128,4.2.3.129,4.2.3.91,4.2.3.127",4.2.3.164,"4.2.3.97,4.2.3.90,4.2.3.62",5.-.-.-,5.-.-.-,4.2.3.9,"4.2.3.126,4.2.3.125,4.2.3.127,4.2.3.133",4.2.3.6,4.2.3.90, Eukaryota 
A0A348B781,-,-,-,1.17.4.1,1.17.4.1,4.2.-.-,4.2.3.6,4.2.3.90,"4.2.3.128,4.2.3.129,4.2.3.91,4.2.3.127",4.2.3.-,"4.2.3.-,4.2.3.62",1.17.4.1,1.17.4.1,4.2.3.-,4.2.3.-,1.17.4.1,1.17.4.1, Eukaryota 
A0A348B782,-,-,-,3.6.4.12,3.6.4.12,4.-.-.-,4.2.3.6,"4.2.3.129,4.2.3.128,4.2.3.91,4.2.3.127","4.2.3.128,4.2.3.129,4.2.3.91,4.2.3.127",4.2.3.62,"4.2.3.127,4.2.3.-,4.2.3.62",3.5.1.23,3.5.1.23,"4.2.3.128,4.2.3.47",4.2.3.100,"4.2.3.128,4.2.3.129,4.2.3.127,4.2.3.91",4.2.3.127, Eukaryota 
A0A348B784,-,-,4.2.3.135,2.5.1.18,2.5.1.18,4.-.-.-,4.2.3.6,4.2.3.164,"4.2.3.128,4.2.3.129,4.2.3.91,4.2.3.127",4.2.3.62,"4.2.3.127,4.2.3.62",4.2.3.129,4.2.3.129,4.2.3.193,4.2.3.135,4.2.3.129,"4.2.3.129,4.2.3.127", Eukaryota 
A0A348B785,-,-,-,3.2.1.8,3.2.1.8,4.2.-.-,4.2.3.6,"4.2.3.129,4.2.3.128,4.2.3.91,4.2.3.127","4.2.3.128,4.2.3.129,4.2.3.91,4.2.3.127",4.2.3.62,"4.2.3.127,4.2.3.77,4.2.3.-,4.2.3.62",1.14.13.47,1.14.13.47,"4.2.3.127,4.2.3.128",4.2.3.-,"4.2.3.128,4.2.3.129,4.2.3.127,4.2.3.91",4.2.3.127, Eukaryota 
A0A348B788,-,-,-,3.6.1.1,3.6.1.1,4.2.-.-,4.2.3.6,-,4.2.3.128,4.2.3.62,"4.2.3.127,4.2.3.9,4.2.3.62",1.14.13.25,1.14.13.25,4.2.3.98,4.2.3.7,1.14.13.25,4.2.-.-, Eukaryota 
A0A348B790,-,-,4.2.3.135,2.5.1.18,2.5.1.18,4.-.-.-,4.2.3.6,4.2.3.164,"4.2.3.128,4.2.3.129,4.2.3.91,4.2.3.127",4.2.3.62,"4.2.3.127,4.2.3.-,4.2.3.62",1.14.13.236,1.14.13.236,4.2.3.-,4.2.3.135,4.2.3.129,4.2.3.127, Eukaryota 
A0A348B793,-,-,-,1.17.4.1,1.17.4.1,4.-.-.-,4.2.3.6,-,4.2.3.9,4.2.3.25,"4.2.3.146,4.2.3.31,4.2.3.-,4.2.3.25",3.1.4.-,3.1.4.-,4.2.3.-,4.2.3.-,3.1.4.-,4.2.3.31, Eukaryota 
A0A348B794,-,-,-,1.17.4.1,1.17.4.1,4.-.-.-,4.2.3.6,4.2.3.6,4.2.3.9,4.2.3.6,4.2.3.-,1.14.14.9,1.14.14.9,4.2.3.-,4.2.3.-,4.2.3.6,4.2.3.6, Eukaryota 
A0A369NIV7,-,-,-,1.2.1.2,1.2.1.2,1.-.-.-,1.9.6.1,1.8.99.-,1.97.1.1,1.-.-.-,1.8.5.3,3.2.1.81,4.5.1.3,1.8.99.-,1.1.-.-,1.-.-.-,4.5.1.3, Bacteria 
A0A383ZFX3,3.5.1.23,3.5.1.23,3.5.1.23,3.1.1.11,3.1.1.11,3.5.1.-,3.1.1.-,3.5.1.23,3.5.1.23,3.5.1.23,3.5.1.23,3.5.1.23,3.5.1.23,3.5.1.23,3.5.1.23,3.5.1.23,3.5.1.23, Eukaryota 
A0A384JQF5,-,-,-,1.1.1.47,1.1.1.47,1.1.1.-,1.-.-.-,1.1.1.-,1.1.1.51,1.1.1.-,1.1.1.-,1.1.1.100,1.1.1.100,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-, Eukaryota 
A0A384XC21,-,-,-,2.1.1.320,2.1.1.320,2.1.1.144,2.1.1.-,2.1.1.-,"2.1.1.89,2.1.1.118",2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-,2.1.1.-, Eukaryota 
A0A384XHA3,-,-,4.3.1.24,4.1.1.48,"4.3.1.24,4.1.1.48",4.3.1.3,4.3.1.3,4.3.1.24,"4.3.1.25,4.3.1.24",4.3.1.24,"4.3.1.24,4.3.1.25",4.3.1.3,4.3.1.3,4.3.1.24,4.3.1.24,4.3.1.24,4.3.1.24, Eukaryota 
A0A384XLH1,-,-,-,4.1.1.15,4.1.1.15,-,3.4.-.-,-,3.4.25.-,3.4.21.-,3.4.21.-,1.14.14.9,1.14.14.9,3.1.1.1,3.5.-.-,3.4.-.-,4.1.1.15, Eukaryota 
A0A384XR80,-,-,-,1.14.11.8,1.14.11.8,1.14.11.-,1.14.11.-,1.14.11.1,1.14.11.8,1.14.11.8,"1.14.11.8,1.14.11.1",1.14.11.-,"1.14.11.-,1.14.11.8",1.14.11.8,1.14.-.-,"1.14.11.8,1.14.11.-",1.14.11.8, Eukaryota 
A0A386CAB9,-,-,3.6.4.12,3.6.4.12,3.6.4.12,-,2.7.11.1,-,2.7.11.1,2.1.1.-,2.1.1.-,3.1.3.46,3.1.3.46,3.2.2.6,3.4.-.-,"3.6.4.12,2.7.11.1","3.6.4.12,2.7.11.1", Eukaryota 
A0A3B1EFP9,-,-,-,1.1.99.1,1.1.99.1,1.1.99.-,1.1.99.1,1.1.99.32,"1.1.99.29,1.1.3.12",1.1.-.-,1.1.-.-,1.1.3.12,1.1.3.12,1.1.-.-,1.1.-.-,"1.1.99.1,1.1.3.12","1.1.99.1,1.1.3.12", Eukaryota 
A0A3B1EFQ0,-,-,-,3.5.2.6,3.5.2.6,3.-.-.-,1.-.-.-,-,3.4.23.45,3.4.-.-,3.4.-.-,2.3.1.238,2.3.1.238,5.-.-.-,3.5.-.-,3.4.23.45,3.-.-.-, Eukaryota 
A0A3B1EFQ1,-,-,-,1.1.1.65,1.1.1.65,1.1.1.-,1.1.1.-,1.1.1.-,"1.1.1.317,1.1.1.65",1.1.1.-,1.1.1.-,1.1.1.-,"1.1.1.-,1.1.1.317",1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-, Eukaryota 
A0A3B1EFQ2,-,-,-,1.14.13.9,1.14.13.9,1.14.13.-,1.-.-.-,1.14.13.1,1.14.13.216,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.14.13.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A3G1DJE8,-,-,-,1.14.18.1,1.14.18.1,-,1.14.17.-,-,1.14.17.3,1.-.-.-,1.-.-.-,2.4.99.18,2.4.99.18,3.4.-.-,1.-.-.-,1.14.17.3,1.-.-.-, Eukaryota 
A0A3G1DJE9,-,-,-,2.7.11.1,2.7.11.1,1.-.-.-,1.1.1.1,1.1.1.352,1.1.1.352,1.1.1.352,1.1.1.352,1.1.1.102,1.1.1.102,1.1.99.-,1.1.1.-,1.1.1.352,1.1.1.352, Eukaryota 
A0A3G1DJF0,-,-,-,3.1.1.5,3.1.1.79,4.-.-.-,3.1.1.-,3.1.1.1,"3.1.1.1,3.5.1.9",3.1.1.-,3.1.1.-,3.1.1.-,3.1.1.-,3.1.1.1,3.1.1.1,3.1.1.-,3.1.1.-, Eukaryota 
A0A3G1DJF3,-,-,-,2.1.3.15,2.1.3.15,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.221,2.3.1.-,2.3.1.-,2.3.1.85,2.3.1.85,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A3G1DJF4,-,-,-,2.7.1.172,2.7.1.172,3.-.-.-,1.14.11.-,-,"1.14.11.45,1.14.11.36",1.-.-.-,1.-.-.-,1.14.11.8,1.14.11.8,1.14.11.64,1.-.-.-,2.7.1.172,1.14.11.36, Eukaryota 
A0A3G1DJF7,-,-,-,6.3.5.3,6.3.5.3,3.5.-.-,1.-.-.-,-,3.4.21.-,3.1.1.-,3.1.1.-,4.99.1.1,4.99.1.1,3.1.1.-,3.1.1.-,3.4.21.-,3.4.21.-, Eukaryota 
A0A3G1DJF8,-,-,-,6.2.1.3,6.2.1.3,6.2.1.-,6.2.1.-,6.2.1.-,"6.2.1.12,1.13.12.7",6.2.1.-,6.2.1.-,6.2.1.12,6.2.1.12,6.2.1.-,6.2.1.-,6.2.1.-,6.2.1.-, Eukaryota 
A0A3G1DJG9,-,-,-,3.1.11.2,3.1.11.2,-,1.14.11.-,-,1.14.11.36,1.-.-.-,1.-.-.-,1.14.11.8,1.14.11.8,1.14.11.64,1.-.-.-,1.14.11.8,1.14.11.-, Eukaryota 
A0A3G1DJH6,-,-,-,2.4.1.256,2.4.1.256,-,2.3.1.-,-,2.3.-.-,2.3.1.-,2.3.1.-,2.3.-.-,2.3.1.-,2.3.1.-,2.3.1.-,"2.3.1.-,2.3.-.-",2.3.1.-, Eukaryota 
A0A3G1DJH7,-,-,-,2.3.1.41,2.3.1.41,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.221,2.3.1.-,2.3.1.-,2.3.1.85,2.3.1.85,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A3G1DJI3,-,-,-,3.2.1.20,3.2.1.20,3.4.-.-,3.5.2.6,-,3.5.2.6,3.5.2.6,3.5.2.6,3.4.-.-,3.4.-.-,3.4.21.-,3.5.-.-,3.5.2.6,3.5.2.6, Eukaryota 
A0A3G1DJI9,-,-,-,2.3.1.133,2.3.1.133,2.-.-.-,2.3.1.-,-,2.3.1.205,2.3.1.-,2.3.1.-,6.5.1.1,6.5.1.1,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A3G1DJJ8,-,-,-,2.3.3.16,2.3.3.16,2.-.-.-,2.3.3.16,2.3.3.16,"2.3.3.5,2.3.3.16",2.3.3.16,2.3.3.16,2.3.3.16,2.3.3.16,2.3.3.16,2.3.3.-,2.3.3.16,2.3.3.16, Eukaryota 
A0A3G1DJK5,-,-,-,4.3.1.24,4.3.1.24,-,4.3.1.3,5.4.3.10,"4.3.1.25,4.3.1.24",4.3.1.24,"4.3.1.24,5.4.3.10",3.2.1.143,3.2.1.143,4.3.1.24,4.3.1.24,4.3.1.24,4.3.1.24, Eukaryota 
A0A3G1DJL2,2.5.1.21,2.5.1.21,2.5.1.21,2.5.1.21,2.5.1.21,2.-.-.-,2.5.1.21,2.5.1.21,2.5.1.21,2.5.1.21,2.5.1.21,2.5.1.21,2.5.1.21,2.5.1.21,2.5.1.21,2.5.1.21,2.5.1.21, Eukaryota 
A0A3G1QTS7,-,-,4.2.3.19,4.2.3.13,4.2.3.13,4.-.-.-,4.2.3.-,4.2.3.19,4.2.3.19,4.2.3.19,"4.2.3.51,4.2.3.53,4.2.3.140,4.2.3.19",2.1.1.59,2.1.1.59,4.2.3.19,4.2.3.19,4.2.3.19,4.2.3.19, Eukaryota 
A0A3G1QTT3,-,-,-,3.4.19.12,3.4.19.12,4.2.3.-,4.2.3.-,4.2.3.51,4.2.3.51,4.2.3.19,"4.2.3.19,4.2.3.34,4.2.3.35,4.2.3.33",3.2.1.143,3.2.1.143,4.2.3.113,4.2.3.-,"4.2.3.-,4.2.3.51","4.2.3.-,4.2.3.51", Eukaryota 
A0A3G1QTU5,-,-,5.5.1.13,3.4.22.52,3.4.22.52,6.-.-.-,5.5.1.13,5.5.1.13,5.5.1.13,5.5.1.13,"5.5.1.13,4.2.1.133",2.1.1.-,2.1.1.-,5.5.1.13,5.5.1.13,5.5.1.13,5.5.1.13, Eukaryota 
A0A3G5BB24,-,-,-,4.2.1.20,4.2.1.20,4.2.1.-,5.2.1.8,4.2.1.78,4.2.1.78,4.2.1.78,4.2.1.78,4.2.1.119,4.2.1.119,4.2.1.78,4.2.1.-,4.2.1.78,4.2.1.78, Eukaryota 
A0A3G9GNJ4,-,-,-,2.5.1.39,2.7.8.24,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.62,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.-,2.5.1.-, Eukaryota 
A0A3G9GNK2,-,-,-,1.14.14.1,1.14.14.1,1.14.13.-,1.-.-.-,1.14.13.177,1.14.13.177,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A3G9GQ29,-,-,2.1.1.77,3.1.4.50,3.1.4.50,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.221,2.3.1.-,2.3.1.-,2.3.1.85,2.3.1.85,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A3G9GR23,-,-,-,1.14.11.55,1.14.11.55,1.14.11.-,1.14.11.-,1.14.11.-,1.14.11.38,1.14.11.-,1.14.11.-,1.14.11.47,1.14.11.47,1.14.11.-,1.14.11.-,1.14.11.-,1.14.11.-, Eukaryota 
A0A3G9GUR6,-,-,-,2.4.1.256,2.4.1.256,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.75,2.3.1.75,2.3.1.75,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A3G9GX61,-,-,-,1.14.13.1,1.14.13.1,1.14.13.-,1.-.-.-,1.-.-.-,1.14.14.17,1.-.-.-,1.-.-.-,1.14.13.216,1.14.13.216,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A3G9H185,-,-,-,1.14.11.55,1.14.11.55,1.14.11.-,1.14.11.-,1.14.11.-,1.14.11.38,1.14.11.-,1.14.11.-,1.14.11.35,1.14.11.35,1.14.11.-,1.14.11.-,1.14.11.-,1.14.11.-, Eukaryota 
A0A3G9H8P0,-,-,-,4.2.1.134,"2.7.8.24,2.1.1.71",-,2.5.1.-,4.2.3.-,"2.4.1.-,3.2.1.130",4.2.3.-,4.2.3.-,3.4.21.105,2.4.2.45,4.2.3.-,4.2.3.-,4.2.3.-,4.2.3.-, Eukaryota 
A0A3G9H990,-,-,-,2.3.1.41,2.3.1.41,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.221,2.3.1.-,2.3.1.-,2.3.1.85,2.3.1.85,2.3.1.-,2.3.1.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A3G9H9H8,-,-,-,2.7.11.1,2.7.11.1,6.-.-.-,2.3.1.-,2.3.1.-,6.3.3.-,6.3.2.-,6.3.2.-,6.3.2.2,6.3.2.2,2.3.1.-,6.3.2.-,2.3.1.-,2.3.1.-, Eukaryota 
A0A3G9H9I5,-,-,-,6.2.1.3,6.2.1.3,6.2.1.-,6.2.1.-,6.2.1.8,"6.2.1.-,6.2.1.33",6.2.1.-,6.2.1.-,6.2.1.-,6.2.1.-,6.2.1.-,6.2.1.-,6.2.1.-,6.2.1.-, Eukaryota 
A0A3G9HAL8,-,-,-,1.1.1.100,1.1.1.100,1.1.1.-,1.-.-.-,1.1.1.385,1.3.1.28,1.-.-.-,1.-.-.-,1.1.1.332,1.1.1.332,1.1.1.233,1.1.1.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A3G9HB50,-,-,-,1.8.3.2,1.8.3.2,1.14.-.-,1.14.-.-,1.3.3.9,2.3.-.-,1.14.-.-,1.14.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.14.-.-,1.14.-.-, Eukaryota 
A0A3G9HHK2,-,-,-,1.4.1.2,1.4.1.2,2.3.1.-,2.3.1.47,2.3.1.-,2.3.1.47,2.3.1.50,2.3.1.50,2.3.1.50,2.3.1.50,2.3.1.50,2.3.1.-,"2.3.1.-,2.3.1.47,2.3.1.50","2.3.1.-,2.3.1.47,2.3.1.50", Eukaryota 
A0A3G9HN61,-,-,-,1.1.1.219,1.1.1.219,1.1.1.-,1.-.-.-,1.-.-.-,"1.1.1.283,1.1.1.265",1.1.1.-,1.1.1.-,5.1.3.2,5.1.3.2,1.-.-.-,1.1.1.-,"1.1.1.-,1.-.-.-","1.1.1.-,1.-.-.-", Eukaryota 
A0A3G9HPE6,-,-,-,1.1.1.1,1.1.1.1,1.-.-.-,1.1.1.261,1.14.11.-,"1.1.99.24,1.1.1.192",1.14.11.-,1.14.11.-,3.4.21.63,3.4.21.63,1.14.11.-,1.14.11.-,1.14.11.-,1.14.11.-, Eukaryota 
A0A3G9HRC2,1.14.14.1,-,-,1.14.11.2,1.6.2.4,1.-.-.-,1.14.13.39,"1.6.2.4,1.14.14.1",1.6.2.4,1.14.14.1,1.14.14.1,1.14.21.-,1.14.21.-,"1.14.14.1,1.6.2.4","1.6.2.4,1.14.14.1",1.14.14.1,"1.14.14.1,1.6.2.4", Eukaryota 
A0A3G9HRC8,-,-,-,1.14.11.18,1.14.11.18,1.14.11.-,1.14.11.-,1.14.11.-,1.14.11.38,1.14.11.-,1.14.11.-,6.1.1.20,6.1.1.20,1.14.11.-,1.14.11.-,1.14.11.-,1.14.11.-, Eukaryota 
A0A3L6G2C1,-,-,-,4.2.3.13,4.2.3.13,4.2.3.-,4.2.3.-,4.2.3.77,4.2.3.67,4.2.3.-,4.2.3.-,4.1.1.31,4.1.1.31,4.2.3.-,4.2.3.197,4.2.3.-,4.2.3.-, Eukaryota 
A0A3L6G998,-,-,-,4.2.3.13,4.2.3.13,4.2.3.-,4.2.3.-,4.2.3.123,5.5.1.17,4.2.3.-,4.2.3.-,2.5.1.21,2.5.1.21,4.2.3.47,4.2.3.57,4.2.3.-,4.2.3.-, Eukaryota 
A0A3L7I2I8,3.1.1.4,3.1.1.4,3.1.1.4,3.1.1.5,1.1.1.39,3.1.1.4,3.1.1.-,3.1.1.4,3.1.1.-,3.1.1.-,3.1.1.-,2.7.11.1,2.7.11.1,3.1.1.4,"3.1.1.4,3.1.1.5,3.1.2.2",3.1.1.4,3.1.1.4, Eukaryota 
A0A3Q2TTB3,-,-,-,3.1.3.33,3.1.3.33,2.-.-.-,2.7.7.-,2.7.7.-,"2.7.7.-,2.3.2.-",4.-.-.-,4.-.-.-,6.3.2.25,6.3.2.25,2.7.7.-,2.7.7.-,2.7.7.-,2.7.7.-, Eukaryota 
A0A3Q8GL18,-,-,1.1.1.223,1.1.1.100,"1.1.1.385,1.1.1.53",1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.331,1.1.1.-,1.1.1.-,1.1.1.331,1.1.1.331,1.1.1.-,"5.5.1.34,1.1.1.419",1.1.1.-,1.1.1.-, Eukaryota 
A0A3Q8GLE8,-,-,1.1.1.100,1.1.1.100,1.1.1.51,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.295,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-,5.5.1.35,1.1.1.-,1.1.1.-, Eukaryota 
A0A3Q8GYY4,-,-,1.1.1.100,1.1.1.100,1.1.1.53,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.295,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-,1.1.1.-,5.5.1.34,1.1.1.-,1.1.1.-, Eukaryota 
A0A3Q9FEJ4,-,-,-,1.14.14.1,1.14.14.1,1.14.13.-,1.-.-.-,1.-.-.-,1.14.13.174,1.14.-.-,1.14.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
A0A3Q9FFM1,2.5.1.29,2.5.1.29,-,3.1.4.11,3.1.4.11,-,2.5.1.10,"2.5.1.10,2.5.1.1,2.5.1.29","2.5.1.29,2.5.1.1,2.5.1.10",2.5.1.29,2.5.1.29,1.8.4.-,1.8.4.-,"2.5.1.-,2.5.1.29",4.2.3.-,2.5.1.29,2.5.1.29, Eukaryota 
A0A3S9NM20,-,-,-,1.14.14.1,1.14.14.1,1.14.13.-,1.-.-.-,1.-.-.-,1.14.13.176,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-,1.-.-.-, Eukaryota 
